#      az(d)	      el(d)	  id
 340.529615	   0.101999	1317
 353.926883	  -0.477463	3097
 336.159551	   0.787327	1249
 331.663643	  -0.243567	2917
  25.916483	  -0.398319	2735
  14.322405	   0.812555	 307
  19.049902	  -0.573789	1952
   4.250842	   0.169257	  36
  20.752573	   0.479033	 340
  17.613448	   0.004770	 162
  25.827085	   0.148834	1141
  30.620447	  -0.079721	2435
  13.687278	   0.510602	 116
 353.442441	  -0.456269	3091
 352.280104	   0.346512	1429
 351.891282	  -0.574606	3079
  22.861779	  -0.567894	2665
  14.374941	  -0.398508	1773
   0.949019	   0.066730	   8
  15.191201	   0.319690	 524
  27.409239	   0.688468	 799
 345.648412	   1.042032	1373
   5.394363	   0.089201	  40
  30.085004	  -0.226999	2429
  33.060216	   0.171557	 839
 354.511933	  -0.895299	3238
 347.631330	   0.410445	1389
  26.461534	  -0.976265	2559
 340.856546	  -0.696369	2986
 351.074519	   0.556953	1415
  11.407522	   0.505499	  99
 343.583697	   1.065238	1349
   8.697448	   0.478720	  75
 354.855802	   0.242275	1454
 356.063199	   0.825924	1466
 338.779555	  -0.054649	2972
  12.380793	  -0.210869	1724
   1.539734	   0.024544	  14
  17.129766	   0.536770	 287
   4.044548	   0.670717	  36
 333.445434	   0.701457	1224
 345.314117	  -0.213758	3032
  12.782727	   0.754890	 111
  20.281638	  -0.831078	1843
 339.310930	   0.197770	1308
 356.055365	  -0.418777	3118
  35.101949	  -0.325009	2470
   5.940355	   0.655497	  51
   9.667441	  -0.025534	1707
 335.791825	  -0.840285	2898
 357.632924	   0.565223	1477
 344.741438	   0.184291	1367
 349.001579	  -0.356496	3062
 352.767058	  -0.415201	3082
  26.154619	  -0.937825	2553
 350.102389	   0.431493	1410
  19.843476	  -0.917711	1861
 346.659148	  -0.395174	3040
   8.466729	  -0.005540	1690
  29.912295	   0.059269	 816
   1.187536	   0.814979	  14
 338.894962	  -0.698803	2971
  19.386533	   1.322498	 268
  26.005329	   0.428648	 877
   6.886384	  -0.234086	2246
  13.788303	  -0.551065	1736
  28.229407	   0.783016	 808
  33.284205	  -0.865885	2453
  14.075088	   0.025504	 116
 356.854104	  -0.768358	3121
 336.246849	   0.575033	1249
  16.471122	  -1.163434	1785
 355.719093	   0.695234	1460
 333.620159	   0.130809	1224
  16.876429	   0.750666	 121
 356.465993	  -0.593916	3123
  28.241195	   0.498532	 808
  19.419280	  -0.261363	1939
  29.141293	   0.258807	 813
  25.295299	  -0.035833	2503
  18.194227	   1.029833	 358
   4.035806	   0.737260	  36
 351.350124	  -0.947603	3067
  26.380473	   0.412169	1164
   5.615735	   0.859375	  45
  20.121324	  -0.902856	1851
  23.061930	  -1.188801	2602
   3.855862	  -0.034377	1652
 356.270295	   0.719086	1466
  26.392528	   0.638401	1042
 347.803058	  -0.503650	3051
  28.307206	  -0.543317	2416
   6.449882	   0.377956	  51
  18.095762	  -0.077390	2076
  19.402761	  -0.591475	1950
  16.332401	   0.632448	 495
  20.762939	  -0.144346	2149
  13.301145	  -0.134731	1731
  29.945026	   0.643643	 816
 354.883339	   1.005824	1454
 347.465856	  -0.595355	3047
  12.743540	  -0.699327	1724
 347.641029	   0.151675	1389
 345.243196	  -0.464242	3032
  12.016359	  -0.531229	1719
  10.256172	   0.185392	  86
  26.304661	   1.015180	1048
 350.533724	  -0.697663	3066
 339.387561	   0.040936	1506
  22.706961	   0.881259	 981
 343.269794	  -1.033798	3013
  11.566516	   0.356236	  99
 332.489662	   0.069026	1210
 352.462027	  -0.717263	3082
   7.795536	  -0.689055	1684
 338.564338	  -0.222109	2971
  11.240777	  -0.738838	1716
 344.438108	  -0.738143	3028
 335.011214	   0.398439	1233
  20.167986	  -0.008097	2152
  15.916427	  -0.819430	1758
 355.235586	   0.025966	1454
 347.455622	   0.628983	1389
  14.904452	  -0.586614	1772
 348.704859	   0.278211	1398
  19.529166	   0.731964	 269
 356.419181	   0.544822	1466
   8.945790	  -0.081905	1702
  12.623896	  -0.131425	1724
 341.332071	   0.181734	1331
  15.579208	  -1.104558	2098
  20.577317	  -0.629474	1840
  25.694026	  -0.603548	2638
  15.360216	  -0.342931	2292
  24.389215	  -0.900033	2699
  24.788187	  -0.481658	2713
  19.737631	   0.746450	 202
 335.128875	  -0.470992	2889
  25.667206	   1.328515	1088
  27.112582	  -0.224306	2479
   5.458908	   0.265846	  45
  29.581656	   0.933053	 816
  31.964402	  -1.012865	2446
 348.192613	  -0.662635	3049
 351.263106	  -0.374097	3069
  10.349426	   0.755064	  86
  24.727011	  -0.840604	2472
 335.678245	  -0.314192	2898
 335.866752	  -0.146836	2898
  32.908756	  -0.348213	2452
  17.952898	   0.430291	 130
  34.349822	   0.150986	 847
 357.091551	   0.156524	1470
  19.295274	   0.623140	 143
   4.643506	  -0.047982	1658
 333.902377	  -0.203120	2878
   0.302295	   0.067214	   0
   3.752922	   0.516090	  30
  35.590500	   0.114144	 852
 349.930730	  -0.492860	3064
  14.291507	   0.911443	 307
  22.474203	   0.526031	 188
 359.249550	  -0.487733	3143
  22.531429	   0.003780	1070
 354.940275	   0.462058	1454
   3.385253	   0.038592	  25
  32.763857	  -0.170538	2452
  24.267086	  -0.332917	2519
 355.855746	   0.626729	1466
   9.753596	   0.570463	  81
 347.822344	   0.571446	1390
 332.491527	  -0.377301	2869
  19.164209	   0.924297	 274
  20.617149	  -0.086955	2028
   9.399848	  -0.682519	1702
 341.509030	  -0.939893	2990
   5.430677	  -0.125823	1665
  23.063940	  -1.146074	2602
   5.475327	   0.497627	  45
  14.100295	  -0.876716	2061
  34.616135	  -1.028707	2464
 354.203849	   0.668510	1447
   4.153745	   0.731020	  36
 346.565435	  -0.574555	3040
   3.488973	  -0.838474	2233
 352.051917	   0.921353	1429
  25.547851	   0.919892	1201
  16.719396	  -0.801795	1788
  18.612679	  -0.393452	1886
   0.468014	  -0.712712	1628
 359.958068	  -0.385377	3255
  31.095622	  -0.324958	2440
   1.267735	   0.444410	 597
 335.006820	  -0.352764	2889
  32.569608	  -0.345308	2452
   4.970846	   0.639134	  40
 336.364579	   0.196459	1249
 350.788374	   0.976485	1412
 345.523530	  -0.248291	3203
 332.598047	  -0.027129	2869
   8.352805	   0.305178	  68
   9.378269	   0.687737	  81
  18.388320	  -0.613613	1986
 353.333807	   0.875940	1441
 349.449423	  -0.363731	3062
  27.443241	  -0.262418	2410
  13.058028	   0.322904	 111
  32.178416	  -0.657440	2446
 334.934946	  -0.184044	2889
  29.236558	  -0.292268	2428
 354.238022	   0.775741	1447
 334.257989	  -0.821014	2878
 349.797964	  -0.017376	3064
  31.381915	   0.754581	 826
  28.051465	   0.660856	1109
 356.038545	  -1.022679	3116
   0.001674	   0.908762	   0
 355.863064	   0.455265	1460
  26.134291	  -0.429968	2735
  34.791251	  -0.212342	2465
   5.699381	   0.317389	  45
   7.546367	  -0.303741	1681
 333.844830	  -0.754970	2878
 356.579062	   0.104702	1466
  10.387655	  -0.578440	1707
  15.111779	  -0.706961	2096
 348.101448	  -0.601152	3051
   2.327765	   0.376349	  19
   2.200453	   0.825315	  19
 348.127878	  -0.730366	3049
 348.270980	  -0.546263	3051
  18.808444	   0.049579	 572
 332.755112	   0.043945	1217
 357.842085	   0.321066	1477
  30.581394	  -0.143720	2435
  32.554977	   0.806657	 833
   8.567189	   0.319332	  68
 347.989331	  -0.188401	3051
  25.527105	  -0.250912	2502
   5.419731	  -0.800090	1659
  19.175741	   0.213269	 562
 358.450869	  -0.611183	3140
 351.770277	   0.080629	1423
 344.419627	   0.569958	1363
  16.199127	   1.225511	 488
  11.969887	   0.166392	  99
  26.069188	   0.836539	1048
   9.632819	   0.136661	  81
  23.356801	  -0.212572	2564
  31.334888	   0.685095	 826
 335.724467	   0.429805	1243
  15.765212	   0.487944	 183
   6.762441	   0.029845	  51
 350.002769	   0.930894	1409
  22.009958	  -0.526372	2166
 336.306044	   0.402394	1249
  18.749000	   0.447639	 567
 333.491082	   0.552574	1224
  35.139569	   0.105412	 852
 348.655891	   0.613393	1398
  32.454584	  -0.574243	2449
 351.384711	   0.653522	1423
 355.566498	   0.162679	1460
 350.790269	   0.740096	1415
 356.957778	  -0.249981	3128
  28.285714	  -0.880409	2416
 358.189893	   0.234295	1482
   5.779049	  -0.441047	1668
  10.780788	  -0.803553	1708
 356.014781	  -1.015105	3116
  22.978238	  -0.203723	2667
 344.923628	   1.019629	1367
 344.595321	   0.369436	1366
  16.819195	  -0.565857	1876
 339.525517	  -0.373322	2980
  25.589121	  -0.727354	2644
  32.007191	   0.964313	 830
 341.300462	   0.948392	1330
  15.948704	   0.328685	 183
 351.394049	  -0.533334	3069
 351.114723	   0.515176	1415
 346.735787	   0.551198	1384
  32.684362	   0.550482	 833
  29.662372	   0.686612	 816
   2.645576	  -0.132774	1641
  16.360352	  -0.357332	1760
   7.541494	   0.482542	  63
   2.664923	  -0.930189	1641
   3.582983	   0.209456	  30
 356.477624	   0.551606	1466
 359.819514	   0.436677	1491
 354.755860	   0.735116	1454
  17.930327	  -1.082939	1980
  14.447807	  -0.077165	1779
 344.909267	  -0.796368	3028
  14.522193	  -0.849884	2063
  28.951003	  -0.304808	2422
  17.531602	   0.973624	 380
  12.152251	  -0.046037	1719
  21.960228	  -1.197591	1755
 339.659572	  -0.401916	3166
 332.027254	  -0.271559	2869
 335.091040	  -0.264434	2889
   7.526271	  -0.327157	1681
   5.247941	  -0.623469	1665
  12.383671	  -0.754181	1717
  18.218995	   1.111970	 358
   2.292649	   0.854146	  19
 347.402953	   0.668311	1389
  31.437801	  -0.515823	2440
 346.619774	  -0.760549	3040
   6.908162	  -0.567476	2246
  28.142408	  -0.736425	2416
 339.398143	  -0.317499	2972
 355.711179	  -0.879876	3111
   2.826569	  -0.593803	1641
  28.418513	  -0.949144	2414
 333.232797	   0.934756	1221
  25.251216	  -0.027385	2503
   1.676686	   0.469748	  14
 334.063680	   1.028282	1226
 340.608075	   0.178105	1317
 348.754362	   0.392937	1398
 346.807842	  -0.930466	3040
  29.199346	   0.526130	 813
  30.840064	   0.942113	 826
  24.486629	  -1.220713	2472
  16.544995	   1.240970	 118
 349.378013	  -0.189133	3062
  17.432479	   0.847309	 385
 356.835268	  -0.393931	3123
  22.230027	  -0.514777	2166
   5.444642	  -0.384903	1665
   8.908329	   0.204726	  75
  14.588227	   0.130699	 159
   4.117447	   0.578159	  36
  14.222724	  -0.579331	2061
  22.386831	  -0.919382	1962
   1.357808	  -0.659348	1635
   4.207130	   0.582518	  36
 344.904531	   0.250323	1367
  22.824312	  -1.038164	2606
  34.839815	  -0.268451	2465
  14.560950	  -0.931208	2066
  33.894425	  -1.018619	2456
  12.390551	  -0.854965	1717
  31.741979	   0.556804	 830
  18.711358	   0.549546	 567
  32.714100	   0.823394	 833
 338.826828	  -0.637134	2971
 352.523075	  -0.193515	3082
 355.781704	   0.406208	1460
  12.281800	   0.629681	 107
   1.558384	  -0.653572	1635
  30.522163	  -0.495887	2435
  17.172438	   0.780964	 138
 358.869975	   0.791008	1488
 339.242634	   0.501027	1505
  27.404853	  -0.121350	2410
  29.389834	  -0.513315	2428
  10.597555	  -0.937644	1708
 356.865610	  -0.926126	3121
 332.012849	   0.102204	1210
  27.021118	  -0.782397	2543
 357.010451	  -0.728509	3121
 350.108557	   0.938577	1410
  29.634214	   0.989735	 816
   1.379992	  -0.666117	1635
 359.224126	   0.866138	1493
  29.616906	   0.931649	 816
  13.873810	   0.605527	 116
  19.493203	   0.201075	 559
  33.736617	  -0.143001	2461
  25.038029	   0.628305	 899
  32.620409	  -0.940631	2452
  20.245355	   0.064423	 455
  20.416496	   0.415125	 484
  29.330943	   0.460428	 813
  17.679476	   1.045838	 380
 333.158883	   0.277310	1217
  18.732462	   0.059634	 576
   6.235249	   0.983194	  51
 355.339514	  -0.115078	3113
  27.724307	   0.232964	 804
 335.520524	   0.038588	1243
   9.674362	  -0.840670	1701
 340.618727	   0.957724	1325
   0.871064	  -0.014594	1635
  22.278833	   0.914046	 234
  27.087391	   0.785851	 799
 348.698577	  -0.341090	3055
 333.285049	   0.213388	1224
  21.708217	  -0.754127	1969
 355.544034	  -0.359245	3113
 333.222629	  -0.056765	2874
 347.348170	   0.169145	1388
  18.959897	  -0.294076	1944
   0.460146	  -0.381145	1627
  22.840867	  -1.229483	2602
 347.356119	  -0.841573	3210
  18.254226	   0.310484	 416
  27.608139	   0.103250	1108
  23.633224	  -0.818937	2600
  32.964339	   0.421235	 839
  15.338649	  -0.547359	2100
  32.034142	   0.498487	 830
  34.753937	   0.818401	1136
 346.959868	  -0.638559	3040
  13.833499	   0.639532	 116
 348.809712	   0.881547	1398
  28.666969	   0.657785	 808
 344.916940	  -0.900209	3028
  22.948022	   1.104852	 980
  20.202079	  -0.591537	2013
   8.033707	  -0.101519	1687
  21.807495	   0.409008	 246
  28.265544	  -0.404790	2416
 359.914120	  -0.133733	3255
  27.744133	   1.030475	 804
 347.790291	   0.329505	1389
 357.902557	   0.303242	1477
   5.506145	   0.934619	  45
   7.906724	  -0.702766	1687
  19.436119	  -1.188347	1852
 349.342565	   0.903274	1403
 332.803039	  -0.581486	2869
 333.789987	  -0.154744	2878
  34.882629	   0.194063	 847
  12.575303	   0.573191	 107
  12.272714	   0.218938	 107
  16.919134	   1.349389	 118
  31.677915	  -0.691425	2440
 354.105513	   0.142845	1447
 345.641197	   1.020949	1373
  26.794308	  -1.221618	2538
  10.191707	  -0.835004	1703
  14.800782	   0.050417	 158
 349.838495	  -0.048261	3064
  19.207192	  -0.900313	1930
 345.068297	  -0.286289	3032
 357.471272	   0.138872	1477
 345.875297	   0.078110	1375
 359.899923	   0.205243	1491
 355.992370	  -0.536376	3118
 346.190657	   0.118404	1379
 340.099503	   0.044871	1317
 343.583876	   0.678954	1354
 347.690326	   0.469971	1389
  18.276391	   0.446134	 434
 347.291190	  -0.608981	3047
 346.808435	   0.075237	1384
   4.820059	  -0.365332	1658
 355.255856	   0.859340	1460
 336.147283	   0.306269	1249
   8.866349	  -0.043229	1697
   8.108293	  -0.826997	1685
 351.475367	  -0.061370	3224
 358.901037	  -0.556076	3140
  20.664176	   1.206373	 148
   6.949222	  -0.928775	1671
  19.079131	   0.974145	 274
 344.378679	   0.336572	1548
 350.118704	  -0.262302	3064
  31.836172	  -0.782035	2443
 359.175343	   0.766250	1491
  35.254918	   0.294931	 852
   9.170949	  -0.269567	1702
  19.553610	   0.761313	 269
  17.348378	   0.968565	 385
  20.518549	  -0.779052	1843
  35.472954	  -0.298388	2470
  33.321840	   0.837162	 839
 350.494866	   0.096763	1410
 345.560870	  -0.103283	3038
  11.130794	  -0.004291	1716
 346.172390	  -0.469873	3038
  12.101281	  -0.847503	1717
  31.338839	   0.554930	 826
   0.389664	   0.839545	   0
  33.921269	   0.478167	 841
 356.234650	  -0.274252	3122
  29.171213	  -0.445161	2428
 346.891123	   0.382229	1384
  24.959955	  -1.089975	2852
 340.955646	  -0.827380	2986
 337.722924	   0.841024	1302
 345.186166	  -1.021209	3030
  31.367157	  -0.317223	2440
  19.324748	  -0.629865	1950
  27.393379	  -0.948316	2585
  31.492516	  -0.000000	2440
  20.811613	   1.220177	 165
   9.870925	  -0.245005	1707
   3.878118	   0.630012	 606
 351.630596	  -0.417342	3227
  32.635805	  -0.332486	2452
  13.016908	  -0.462962	1724
 345.939897	   0.114368	1377
   0.317177	  -0.296112	1627
  31.107924	   0.238675	 826
  11.730138	   0.307170	  99
 344.406228	  -0.504512	3028
  19.521140	  -1.254847	1852
   4.185954	   0.726447	  36
  24.039573	  -1.102747	2477
 355.419846	  -0.096723	3113
 357.217457	   0.025597	1470
  10.921203	  -0.403084	1710
   2.103008	  -0.429088	1637
  30.354212	  -0.474309	2429
 337.883229	   0.409734	1301
  13.433134	   0.238090	 114
 341.197449	   0.482367	1331
 336.613139	   0.083819	1249
  30.760678	   0.066205	 822
 351.888133	  -0.392259	3079
  12.286728	  -0.657486	1719
 343.361594	   0.746928	1354
  10.586125	  -0.545121	1710
 338.625984	  -0.267811	2971
 341.686163	  -0.349270	3002
  23.062035	   0.288082	 927
  25.690757	   0.378502	 877
  25.455902	   1.260840	1092
 349.158692	  -0.394923	3062
 359.667468	   1.020956	1491
  18.415412	  -0.721615	1991
  10.129470	   0.113687	  84
 352.951654	   0.118061	1435
 354.662960	   0.601976	1454
 345.092848	  -0.170876	3032
 335.876649	   0.081333	1243
  11.828795	   0.083052	  99
  16.056264	   0.404102	 487
   2.362566	  -0.035455	1641
 357.201805	  -0.038193	3128
  32.299033	  -0.052108	2782
 349.034368	   0.593720	1398
   8.561992	   0.286960	  68
 358.613730	  -0.337991	3140
 349.959086	  -0.322132	3064
 332.952863	   0.610411	1217
 349.486479	   0.086645	1403
  16.117367	   0.752552	 490
  19.042091	  -1.206599	1923
 353.786887	   0.103819	1441
  23.730653	  -1.112744	2477
 354.448636	  -0.840154	3097
 350.011038	   0.753172	1410
 339.461414	  -0.940539	2972
  32.474200	  -0.070289	2452
 354.318276	  -0.491497	3108
   9.020859	  -0.288858	1702
  20.991488	   0.150791	 340
 347.889282	   0.158916	1389
 359.351983	   0.432035	1491
  17.142832	   0.208818	 293
 353.002939	  -0.134267	3091
   3.263334	   0.176896	  25
  12.742011	  -0.013881	1724
  33.742467	  -0.865525	2453
 340.013056	   0.044125	1320
  22.020418	   0.600504	 242
  15.336820	  -1.197659	2093
 359.733201	   0.813130	1491
   4.411310	   0.447350	  36
   2.542675	   0.612832	 602
 355.655841	  -0.589876	3113
  18.970046	   1.260109	 134
 338.426912	  -0.620818	2971
 350.250379	  -0.916601	3064
 335.769446	  -0.705044	2898
 335.106174	   0.368467	1233
  16.773468	  -0.709499	1881
   8.830491	  -0.672233	1690
   0.041401	   0.458442	   0
 343.610256	   0.481677	1354
 344.960508	  -0.560846	3030
   7.055838	   0.120491	  57
  29.713760	   0.275795	 816
  35.006228	  -0.057870	2797
 336.170280	   0.141258	1249
 349.701773	   0.138940	1403
  15.236862	  -0.236859	2292
  24.948841	   1.297864	 853
  24.725685	   0.946817	 897
  30.812733	   0.354297	 822
   6.181539	   0.179652	  51
  11.690417	  -0.146264	1719
 335.982544	   0.056059	1274
  26.186779	   0.253390	 882
  22.667036	   0.821518	 892
   7.105088	  -0.290589	1681
 333.576695	  -0.803131	2872
 352.490467	   0.607493	1429
 333.166877	  -0.700441	2874
 338.135894	  -0.866538	2962
 347.624951	   0.139509	1389
  30.876292	   0.422374	 826
  19.083061	   0.659768	 277
  35.015518	   0.004346	 849
 344.329184	  -0.531755	3028
   9.757862	   0.219010	  81
  18.376008	  -0.869333	1974
 357.253686	  -0.512109	3128
   0.183090	  -0.052830	1628
  24.935550	   0.646966	 899
   1.592531	   0.723727	  14
 333.941577	  -0.705979	2878
 359.406276	   0.665270	1491
  32.183906	   0.518934	 833
  23.157182	  -0.164801	2578
 347.399006	   0.197668	1389
   2.274551	   0.412076	  19
   4.120606	  -0.869031	1647
   3.239912	   0.436788	  25
 351.976834	  -0.012615	3079
  14.330912	  -0.397812	1773
   4.883920	  -0.524705	1658
  14.803438	  -0.770603	2062
  33.636585	   0.162705	 841
  17.655060	  -0.745287	2043
  24.564168	  -0.280212	2519
  25.154059	   0.950456	 853
  28.682707	  -1.066535	2420
   5.786016	  -0.112309	1668
  20.255684	  -0.118055	2008
  35.402434	   0.530069	 852
  19.657936	   0.406929	 477
 358.398290	  -0.539562	3140
  26.560618	   1.138526	1048
  10.503733	   0.781433	  86
  24.358983	  -0.418254	2519
   4.620368	   0.305718	  36
 344.235685	   0.624783	1548
   3.075498	   0.100062	  25
 338.602993	  -0.303831	2971
 338.272474	  -0.634055	2969
 332.506270	   0.127307	1210
  17.098187	   0.570706	 287
 352.376625	  -0.712850	3083
 348.560252	  -0.330548	3055
 346.264290	  -0.494228	3040
  17.163405	  -0.659434	2054
 332.461204	  -0.603306	2869
  22.924846	  -0.506329	2665
  14.607012	  -0.158592	1815
 338.049216	  -0.802501	2962
 352.762688	  -0.904913	3085
 352.464272	  -0.904968	3081
 336.994481	   0.096271	1253
   1.377386	   0.831209	  14
 348.320447	  -0.243584	3055
 350.091056	   0.153609	1410
 340.041783	  -0.076454	3169
  16.001518	   0.333612	 487
 335.692807	   1.019853	1276
 340.980716	  -0.863848	2986
   4.242635	  -0.707699	1647
  13.498787	  -0.811117	1729
   8.290968	   1.007450	  68
 333.539082	  -0.076273	2878
   5.016271	   0.281058	  40
   2.008865	   0.209049	  14
 354.301399	   0.573244	1447
  14.207298	  -0.626151	2061
  15.135549	  -0.603824	2100
 351.366522	  -0.415658	3069
 353.338634	  -0.165234	3091
   6.223530	  -0.824425	1666
  12.867648	  -0.655376	1724
 359.390281	   0.091839	1488
   3.594786	   0.949609	  30
 343.710831	   0.478492	1354
 347.422908	  -0.712960	3210
  28.200733	   0.553674	 808
  33.398655	   1.000842	 840
 355.090980	  -0.350967	3113
  11.947425	   0.139724	  99
 358.644223	  -0.936140	3140
  23.097928	  -0.789578	2606
 337.855926	   0.413734	1302
  23.134819	   0.868053	 980
  28.113584	   0.146661	 804
   8.181150	  -0.598781	1687
  27.566631	  -1.004882	2408
 348.451460	   0.633386	1561
  18.681744	   0.874053	 362
  18.230006	   0.342978	 416
  32.140032	   0.786208	 833
 335.194265	  -0.174180	2889
  15.132924	  -0.399109	1769
  21.815947	   0.295818	 246
  23.727523	   1.215733	1014
  22.518448	  -0.837103	2608
 359.127465	  -0.800249	3144
  23.801105	   0.113137	1004
  21.433331	   1.252764	 175
 333.839752	  -0.665563	2878
 333.391262	  -0.057425	2878
  11.991147	  -0.285688	1719
 348.427495	   0.619833	1395
 358.101859	   0.856588	1482
 353.514896	  -0.262651	3091
  35.696969	  -0.608696	2470
   4.779204	   0.016907	  36
  27.417955	   0.155299	 799
   1.316310	   0.916449	  10
 355.758664	  -0.232671	3118
   1.595096	  -0.008230	1637
  11.949780	  -0.624237	1719
 334.125391	  -0.840616	2878
  13.923197	  -0.428584	2291
  23.773745	  -0.742447	2600
  33.007874	   0.200865	 839
  19.288826	   0.478794	 143
 338.468440	  -0.511010	2971
  29.081059	  -0.523006	2422
   5.834952	   0.052356	  45
   7.315073	   0.089038	  57
  23.255389	  -0.078444	2578
  22.899110	   1.093846	 980
 347.719260	  -0.742750	3210
   2.984928	   0.821406	  25
  12.443928	   0.294686	 107
  18.497491	   0.388056	 567
  19.249090	  -0.079239	1934
  26.105965	   0.587710	1045
  15.073664	   0.345915	 524
  31.159266	   0.521675	 826
 358.683866	  -0.388799	3140
  22.762796	   0.986484	 980
  30.335420	  -0.580502	2429
 340.564861	  -0.787516	2986
  21.884859	   0.087476	 589
  35.060457	   0.906103	 852
  17.439359	  -0.183874	1820
  22.469483	  -1.096525	1755
 344.043813	   0.208935	1548
 357.916343	  -0.604299	3136
  11.926622	   0.109415	  99
 335.818350	  -1.066315	2894
 358.164742	   0.010894	1482
   8.520899	  -0.047725	1690
 353.948652	   0.421262	1448
  18.614327	   0.211989	 795
   2.858421	  -0.552796	1641
 345.238275	  -0.778235	3032
 356.966361	   0.653916	1470
  22.603252	  -1.271243	2484
 344.316019	   0.725907	1363
  16.458156	  -0.216427	1807
  11.825899	   0.795489	  99
  18.897790	   1.349517	 134
 349.411332	   0.823164	1403
 349.431568	  -0.106041	3062
  21.008790	  -1.290837	1783
  14.651544	  -0.094717	1811
   3.965418	   0.424157	 606
 354.749445	  -0.893248	3240
  22.563554	   1.322907	 889
 359.294269	  -0.449521	3143
 335.622166	   0.642810	1243
  28.500190	   0.503639	 808
 350.168227	  -0.844777	3064
  24.684161	   1.241109	 897
 354.709611	   0.538230	1454
 358.849385	  -0.685250	3140
 344.922459	   0.533326	1367
  20.389587	  -0.215515	2008
   0.381255	  -0.024789	1627
 335.516988	   0.065910	1243
 353.000260	   0.363771	1435
 357.366473	  -0.241092	3128
  22.677122	   0.165233	 956
  23.626253	  -1.158413	2477
  27.461723	  -0.278706	2410
  12.590767	  -0.214266	1724
  32.982878	   0.994476	 839
 349.572418	  -0.206364	3064
  18.867969	  -0.722978	1931
  11.028677	  -0.096364	1716
   1.458420	   0.853950	  14
 355.072720	  -0.603171	3244
  18.246578	   0.895875	 367
  10.157914	  -0.756771	1703
   8.326900	  -0.511756	1687
 339.179555	  -0.519148	2972
   3.097163	  -0.207110	1646
  31.166196	  -0.687284	2435
 338.982132	  -0.078785	2972
 355.388768	  -0.636617	3113
  27.580092	  -0.242183	2410
   8.630324	  -0.389771	1690
  24.003914	  -0.552563	2630
  23.108860	  -0.032865	2577
 354.221861	   0.553918	1447
  29.949315	   0.795281	 816
  31.506516	   0.869175	 830
 350.556347	   0.865321	1415
  26.888428	  -1.233450	2814
 344.821929	  -0.900004	3028
  30.052601	  -0.526660	2429
   3.515955	   0.192996	  30
   1.814422	  -0.679342	1637
   8.365832	   0.125985	  68
 338.676266	  -0.937309	2968
  22.740813	  -0.517129	2665
 348.429062	  -0.312811	3055
  16.146947	   0.391842	 487
  27.804170	   0.486641	 804
 349.574666	  -0.062381	3064
 349.590965	  -0.652248	3061
 335.426874	   0.148845	1243
 337.743404	   0.789194	1302
  16.534019	  -0.362034	1807
 356.011666	  -0.743379	3118
   4.319167	   0.363892	  36
 356.339246	  -0.632814	3116
  25.420942	  -1.133594	2643
   7.862047	  -0.399400	1687
  29.945129	   0.088116	 816
  22.050949	   1.119467	 234
  21.243142	  -0.875568	1906
  19.594956	  -0.731665	1861
  28.758734	   0.421848	 808
 333.232092	   0.497480	1224
 341.217773	   0.395403	1515
 350.665927	   0.648342	1415
 345.926446	   0.099338	1377
 356.044991	  -0.561859	3118
  14.579517	   0.676412	 307
  19.434292	  -0.528219	1933
   4.258442	  -0.408738	1652
  26.856848	  -0.661796	2546
  33.034447	   0.948793	 839
  19.481401	  -1.077565	1861
  28.166332	   0.351229	 806
 338.343077	  -0.450574	2971
 349.624303	  -0.795884	3061
   9.540057	   0.567824	  81
  21.962161	   0.227482	 248
  25.251792	  -0.873204	2644
  12.024892	   0.582977	 107
  28.871633	  -0.940144	2422
  14.732950	   1.033737	 283
 354.946607	  -0.620300	3105
 354.396117	   0.546011	1447
 357.191318	   0.520246	1470
 331.876293	   0.007251	1209
 347.500534	  -0.328262	3047
  24.154323	  -1.159901	2474
 351.956888	   0.442592	1429
   3.898248	  -0.866721	1647
   1.466535	   0.178228	  14
  30.499074	  -0.868362	2429
  21.801066	   0.462764	 246
  35.279564	   0.157828	 852
   9.190525	   0.001059	  75
   8.928849	  -0.044297	1702
 343.546801	   0.658831	1354
 357.949297	   0.537857	1482
  26.292614	   0.254017	 893
  11.324382	   0.772312	  99
  11.542856	  -0.643181	1716
  15.808558	  -0.460528	1758
 349.051592	  -0.073608	3062
   8.372076	  -0.246363	1690
 359.188844	  -0.114069	3143
  16.317438	  -0.375409	1760
 347.248133	   0.147356	1384
  32.537916	  -0.245596	2452
  23.986178	   0.977087	1014
  34.008268	  -0.593911	2461
  21.578353	  -0.513944	2223
 349.953460	  -0.434062	3064
   0.201850	   0.555844	   0
 351.942251	  -0.820251	3077
  16.685027	  -0.402358	1871
  17.037941	   0.920766	 379
 351.013533	  -0.696785	3066
 333.400584	   0.750438	1224
  18.936679	   0.384326	 562
  14.562854	   1.115497	 311
   4.611050	  -0.990527	1653
  20.146462	  -0.706465	2013
 335.085557	   0.097612	1233
   5.045267	   0.054827	  40
  27.472600	   0.126011	 799
  31.108330	   1.026362	 826
  17.878710	  -0.794328	1980
  17.042884	  -0.483504	1879
   6.942893	  -0.017647	1681
  19.608216	   0.443923	 458
  25.155621	  -0.872851	2644
  25.619758	  -0.693239	2649
  26.344716	  -0.703477	2553
 351.357272	  -0.899020	3067
  13.410773	   0.548048	 116
 347.447421	   0.967419	1389
   0.930292	  -0.173179	1635
